ID_APPLICATION,SCORE
201140,0.32281726945145445
201141,0.050236719381270625
201142,0.011086296786463319
201143,0.8585903161867154
201144,0.180692374174521
201145,0.002009180851373499
201146,0.2793390862100413
201147,0.0003628270637854625
201148,0.13275355033619798
201149,0.601483984891104
201150,0.0003825708441205605
201151,0.01029064121311767
201152,0.13277231942750883
201153,0.005512871940373836
201154,0.07376388829324436
201155,0.0000491634220359238
201156,0.08685000429557341
201157,0.9643572327968298
201158,0.013904654205019091
201159,0.007397873490440215
201160,0.14296104256460176
201161,0.00023659704872592096
201162,0.0033995684922698997
201163,0.000022745802773892154
201164,0.00006711266108217197
201165,0.03428806953089748
201166,0.10011904911681742
201167,0.29731902361605417
201168,0.00872706064458616
201169,0.0017276233798521425
201170,0.0007523234004814621
201171,0.7171657461688903
201172,0.37588622060188026
201173,0.7888988427355258
201174,0.5227592200439074
201175,0.09001287019334189
201176,0.23138973925865122
201177,0.0009631512885229937
201178,0.308705605601303
201179,0.05177976999533726
201180,0.04725205620987587
201181,0.0009954336277252442
201182,0.4768760392736638
201183,0.0005091807846238199
201184,0.017901707338365082
201185,0.007343379080396044
201186,0.3779872795850816
201187,6.90268265554849e-7
201188,0.005232133768795421
201189,0.02753421000952584
201190,0.8292637474025714
201191,7.753720800958664e-6
201192,0.40069705163844305
201193,0.20394757064987631
201194,0.7672271714599838
201195,0.0007729258390003726
201196,0.5293183869673098
201197,0.053769904946052195
201198,0.004767896177328804
201199,0.00017486007444130256
201200,0.000252023188704097
201201,0.1421809695787443
201202,0.9523239969023884
201203,0.00005792421727346322
201204,0.0013149850111751037
201205,0.3717683549193777
201206,0.27592191131456323
201207,0.005595524356080431
201208,0.8478058582473422
201209,0.0015802119238579146
201210,0.0025164881671407447
201211,0.4736778081079551
201212,0.00011740577134448634
201213,0.0025716939533806543
201214,0.001824534509209665
201215,0.00021017574464129998
201216,0.060721337323895
201217,0.04325429140949846
201218,0.7661743999555888
201219,0.03167188880093924
201220,0.0033754937268833276
201221,0.9451011933675507
201222,0.10784056405604228
201223,0.16818888554725797
201224,0.03188873690198169
201225,0.02024772240885395
201226,0.0795212655659234
201227,0.17199925024882634
201228,0.295848729535251
201229,0.005251961394772323
201230,0.21733911340578826
201231,0.016668012760480116
201232,0.003199385297115341
201233,0.0035010332541431204
201234,0.0003771591495045884
201235,0.18018010234855739
201236,0.002259311822412405
201237,0.000599836580569729
201238,0.2964920994557029
201239,0.0683829577264392
201240,0.009204685229421824
201241,0.12325141471411599
201242,0.6727072300924277
201243,0.00012204226286963422
201244,0.010929524041253526
201245,4.449687356620943e-6
201246,0.0021337132974963424
201247,0.030582880043493722
201248,0.000063459235108978
201249,0.06197045240670523
201250,0.01912505149558699
201251,0.004445081638228975
201252,0.0036929628214513116
201253,0.02356314411267311
201254,0.041031203876244135
201255,0.10744833715803769
201256,0.040622179514774835
201257,0.1643422642384549
201258,0.0008971640702747774
201259,0.0034299910747998767
201260,3.883829951937439e-6
201261,0.00017259140817646766
201262,0.0013195887634388993
201263,0.3349892747901159
201264,0.04464651825542124
201265,0.15666853300302472
201266,0.9926471756603809
201267,0.0000722431896964756
201268,0.7879779024456832
201269,0.0014159892427206143
201270,0.00010427155324499092
201271,0.000048327767011065664
201272,0.2480889358024082
201273,0.00853088934548459
201274,0.012280792708789436
201275,0.5588345069904699
201276,0.9502147992704756
201277,0.0035498655251931664
201278,0.009644221011990941
201279,0.000924781580807495
201280,0.00885980294651702
201281,0.5904819001237803
201282,0.02381755374580115
201283,0.9350745409900456
201284,0.0003235752781967878
201285,0.0012983982333816455
201286,0.215329350238237
201287,0.0008253443082976573
201288,0.03459498794451651
201289,0.010737469868958226
201290,0.014343728200823561
201291,0.5074668236312794
201292,0.014321425268853577
201293,0.06548425184792776
201294,0.1798337405497989
201295,0.12155603843948105
201296,0.000021085103191083064
201297,0.005425733003603437
201298,0.02258413058777626
201299,0.27539239349804806
201300,0.016168268186988726
201301,0.09853180503038408
201302,0.0026635448193033924
201303,0.00002435979298906233
201304,0.3632056913036578
201305,0.9984077900288659
201306,0.0042694406099858685
201307,0.00009121842204486644
201308,0.16101131156942217
201309,0.9790288936990917
201310,0.04111128203998923
201311,0.05112286713140389
201312,0.0003356370815113162
201313,0.047378168069461817
201314,0.6303667307103469
201315,0.37669041397912284
201316,0.031991507757465565
201317,0.003940945806272557
201318,0.18180741236183406
201319,0.9381819226114456
201320,0.764998341801143
201321,0.9163315861668405
201322,2.804841610632015e-6
201323,0.9981422333557245
201324,0.5288326113678213
201325,0.011061750704466683
201326,0.0004157756200961449
201327,0.11399237637299747
201328,0.6487952048748636
201329,1.3012192027504368e-6
201330,0.05506567899260306
201331,0.0010087594070663948
201332,0.0013226287920817524
201333,0.00011163440526228655
201334,0.03848204300726641
201335,0.1945164661670262
201336,0.0003795969523465894
201337,0.08576071974406475
201338,0.0005403459949308847
201339,0.03940971033074796
201340,0.11941051177901826
201341,0.0009276202660584357
201342,0.0025618654495481734
201343,0.9970262312379173
201344,0.894693870110961
201345,0.010362579716319067
201346,0.0013777357456055553
201347,0.05293308367588214
201348,0.00564529719044856
201349,0.17024956905076524
201350,0.004218559271095155
201351,0.13575920844475178
201352,0.017710379014744884
201353,0.00083410368356811
201354,0.04300992209292882
201355,0.0002302756913067198
201356,0.17091289288113365
201357,0.8994773046338245
201358,0.004772870775260474
201359,0.4608129945327646
201360,1.620924976008864e-6
201361,0.0000758483888177446
201362,0.030305653010614716
201363,3.6620348839669214e-7
201364,0.012124357867144515
201365,0.020669836928311532
201366,0.013354353417141255
201367,0.05329446299190401
201368,0.0005762877607293436
201369,0.023705250252536225
201370,0.0010807649606335678
201371,0.010438213604851053
201372,0.0025453221088750835
201373,5.270377937158271e-6
201374,0.9281397417369686
201375,0.9312118830851082
201376,0.3024061559411525
201377,0.0062825513835329146
201378,0.029292240488933124
201379,0.3633170711610059
201380,0.8032005234924412
201381,0.0019927918776416536
201382,0.8173152152991018
201383,0.000012993261308683412
201384,0.1032443837421023
201385,0.760218218562856
201386,0.6998903968626101
201387,5.147894849751945e-6
201388,0.002340862532429546
201389,0.05352025642302327
201390,0.9800684614120313
201391,0.7561415143089046
201392,0.5447997479703729
201393,0.00004152531816787781
201394,0.11252468984893683
201395,0.8254849422219712
201396,0.00011542383807528796
201397,0.8286908623137008
201398,0.07758478634129005
201399,0.07252300982591757
201400,0.0026290838794429594
201401,0.0004822193905134934
201402,0.0031635465944860747
201403,0.00032347562912399307
201404,0.014137690164760757
201405,0.011425337002616503
201406,0.009579278859557368
201407,9.457661105872924e-6
201408,0.664492423697278
201409,1.5158259256392724e-6
201410,0.0023330498978040752
201411,0.00900083038670333
201412,0.6488437832403753
201413,0.00003153562010827959
201414,0.0010706673046868382
201415,0.0959712136495548
201416,0.017967827235982864
201417,0.5369647181259849
201418,0.00015819390661957184
201419,0.00002558113000305522
201420,0.39384421935306807
201421,0.0007119639375445104
201422,0.0122951744421165
201423,0.10205151859439875
201424,0.06843460362705375
201425,0.00016671659628444686
201426,0.0022442394798972572
201427,0.852370956691591
201428,0.000044539139998898686
201429,0.000722776779255601
201430,0.797505907358741
201431,0.8029156437820816
201432,0.46923641892476603
201433,0.008532147874065012
201434,0.05632295592706954
201435,0.42890284396755524
201436,0.0009191100007690203
201437,0.9812179334635295
201438,0.00019444309194244593
201439,0.00010052676933447072
201440,0.033465863329499475
201441,0.0007152559132403939
201442,0.12476390055361804
201443,0.005913855179938937
201444,0.00014216318312804067
201445,0.002123247206645115
201446,0.9927397450445667
201447,0.8489484356009303
201448,0.001973635384572279
201449,0.005919125784474539
201450,0.0003629256507091437
201451,0.8691821829229855
201452,0.9423745236662758
201453,0.00012466055173434434
201454,0.000020720074969849886
201455,0.0009381186329904666
201456,0.010394371192508467
201457,0.4662507687683109
201458,0.00024604128792987825
201459,0.001272257074156394
201460,0.000195891856679354
201461,0.008412127147507923
201462,0.17146513293017052
201463,0.0005222503797949079
201464,0.9789460011517607
201465,0.046950306957509194
201466,0.001272648339164658
201467,0.1581994059934256
201468,0.0023431015686772526
201469,0.2124548316681259
201470,0.02025588902441651
201471,0.08670892746278702
201472,0.9974572227244556
201473,0.0007593898716085915
201474,0.0021196488274903918
201475,0.9587580849636186
201476,0.12607199106760303
201477,0.12273587583291236
201478,0.17226609649014707
201479,0.005994033075307676
201480,0.40598578318973244
201481,6.6052121883869726e-6
201482,0.07840167182065479
201483,0.0022944068431402067
201484,0.003733329466495282
201485,0.00023339679844107134
201486,0.19755543806771186
201487,0.036876779183838686
201488,0.08379891549240401
201489,0.5092041652768169
201490,0.015931869086447163
201491,0.053037234542190316
201492,0.00023613448456015208
201493,0.004996740750721295
201494,0.7282510633552227
201495,0.018981802632997414
201496,0.0011478880868131677
201497,0.9786604363209984
201498,0.012308392145426603
201499,0.0070577938876308565
201500,0.7476837458528085
201501,0.9746536080308217
201502,0.21674428002400242
201503,0.004497036228566287
201504,0.02085618424345086
201505,0.004980284691208247
201506,0.00007958549375562321
201507,0.25751343497388063
201508,0.005545006089028059
201509,0.0003627300975691595
201510,0.006392177009647338
201511,0.0037188564075391175
201512,0.8448662390265618
201513,0.020180959034942422
201514,0.00017537142270791613
201515,0.19626020443701808
201516,0.028856737329469227
201517,0.7900130515401848
201518,0.05004103397198647
201519,2.1182482030868035e-6
201520,0.5739850467046642
201521,0.025172085347939053
201522,0.00040562434786822163
201523,0.029191918699889765
201524,0.8747108034216509
201525,0.0033408065736233194
201526,0.00025405497794548764
201527,0.05625600528100317
201528,0.05977218562826126
201529,0.0272419230588807
201530,0.725299177520745
201531,0.000057634801035714516
201532,0.008236402226580722
201533,0.8051263284696849
201534,0.5905765533314309
201535,0.29495505632218993
201536,0.012273896134864778
201537,0.17969783958026028
201538,0.012321249525406395
201539,0.00003608985372157661
201540,0.04558078994674655
201541,0.4213504747308998
201542,0.9098114876969476
201543,0.005686214705318626
201544,0.56364001818603
201545,0.09879089196445225
201546,0.0022250239405651
201547,0.17050586329446618
201548,0.03149688291236213
201549,0.050144079260938286
201550,0.2889459706515113
201551,0.012152002082828593
201552,9.319117644475697e-6
201553,0.6013123954679942
201554,0.0015474785640552388
201555,0.24923185246762022
201556,0.9355772531875788
201557,1.3833438178302265e-6
201558,0.001299716257323866
201559,0.001984632113183317
201560,0.0004317855669027295
201561,0.011777095837757028
201562,0.3578572400057752
201563,0.002289002391277848
201564,0.31426661375681736
201565,0.27628681106147585
201566,0.0028863746550038647
201567,0.000011426023390545826
201568,0.11061159884433468
201569,0.15775094705316625
201570,0.012247907018101056
201571,0.19984590209234013
201572,0.6197227904926961
201573,0.0003031618047035705
201574,0.9911629095235469
201575,0.0015346146972878695
201576,0.17984197172898078
201577,0.014807478194510441
201578,0.009905186276107742
201579,0.0013529316748425552
201580,1.3965364451194908e-6
201581,0.000034264782095746126
201582,0.0005921434118292888
201583,0.001462370794665183
201584,0.3439178415885324
201585,0.058037988135930724
201586,2.1813845568395478e-7
201587,0.00023368258812994896
201588,1.01897832474459e-6
201589,0.0028538778808341976
201590,0.0003393547886637816
201591,0.9747751534100263
201592,0.00005361812510590209
201593,0.011736310743939006
201594,0.9965144637259632
201595,0.0047160000655259654
201596,0.0007556508981249357
201597,0.00007121734592623368
201598,0.9844399452799515
201599,0.20782458597569844
201600,0.02818479661221835
201601,0.5612917891760842
201602,0.13906577813669244
201603,0.00001300602727952689
201604,0.00003589104083376787
201605,0.0002555577394923036
201606,0.8489613238852147
201607,0.07349235433349206
201608,0.0004843716374887341
201609,0.0003690178020808282
201610,5.594141460993774e-6
201611,0.00009703526054081503
201612,0.007633684214538803
201613,0.601102595674229
201614,0.9967302638011118
201615,0.12439411365722468
201616,0.003693983304868833
201617,0.00004946205709604361
201618,0.012251030718933813
201619,0.008445787373423538
201620,0.12269059128347909
201621,0.005786207194031524
201622,0.8841761989226086
201623,0.7190881412754779
201624,0.012802982160568995
201625,0.1692096961449543
201626,0.16010733380851516
201627,0.2522987487296499
201628,0.0007342657254372628
201629,0.005981822420142862
201630,0.6432436383484305
201631,0.011965550656111589
201632,0.004597708076795776
201633,0.002507139781341551
201634,0.01400599958765241
