ID_APPLICATION,SCORE
201169,0.0980221139700047
201170,0.14552648597130616
201171,0.6791111738384837
201172,0.6977990438991608
201173,0.35609001860921924
201174,0.3731335659265257
201175,0.33700342692279595
201176,0.7735560958151652
201177,0.4685211168803021
201178,0.535556891152772
201179,0.1696519942314998
201180,0.29412819934303475
201181,0.43791077883127044
201182,0.4031331893466721
201183,0.30901369908727216
201184,0.540895148082263
201185,0.42480465840063475
201186,0.6199671097852686
201187,0.16224325263800782
201188,0.11350216382505243
201189,0.25156342562359363
201190,0.7047611299436249
201191,0.2763320579336015
201192,0.7144175465889848
201193,0.5306798052768097
201194,0.6615335265127597
201195,0.06044742334091014
201196,0.49787211971367745
201197,0.34442365022239024
201198,0.11240620982027082
201199,0.21121247625549197
201200,0.12361646423112989
201201,0.543374874399693
201202,0.5282037385921116
201203,0.10439837796405682
201204,0.2748681216223912
201205,0.5847927057694021
201206,0.12033223792176069
201207,0.30129882296398475
201208,0.5314061070885309
201209,0.4351506342870544
201210,0.32754557215141294
201211,0.13248944397672774
201212,0.2071747932806869
201213,0.2553893339520176
201214,0.4299285005240454
201215,0.18023294142199237
201216,0.38266786092150706
201217,0.5676852277435201
201218,0.5087300246610972
201219,0.38284566590093105
201220,0.462719127749287
201221,0.9059855214867556
201222,0.2845162936555848
201223,0.5341298805117464
201224,0.34829709519311153
201225,0.4768758872505372
201226,0.21436441140321297
201227,0.13499914248859948
201228,0.5443227441465683
201229,0.22139566727260182
201230,0.4055821859607779
201231,0.2184173897159839
201232,0.3252779707901461
201233,0.19036530556626655
201234,0.44979967802226334
201235,0.7016975422087773
201236,0.1879418533181516
201237,0.32055753075243115
201238,0.8776833718232092
201239,0.31780177508206797
201240,0.4064816503134681
201241,0.3461288514183971
201242,0.5181025342307588
201243,0.3589356221036437
201244,0.6217773434333913
201245,0.07552683084153296
201246,0.17276940405256686
201247,0.2377367911100518
201248,0.16027152476009113
201249,0.24841745219264696
201250,0.36692550221950515
201251,0.21095092272014185
201252,0.3484182084258635
201253,0.730952723635785
201254,0.17299827686949681
201255,0.5321341737516444
201256,0.525643273340323
201257,0.4119548426318401
201258,0.4001033014770502
201259,0.1580977616647631
201260,0.10674699048296915
201261,0.36292128114368133
201262,0.1442598938376745
201263,0.4328948368666422
201264,0.4152731487905726
201265,0.2620239752511101
201266,0.5663747370003446
201267,0.12316065650273633
201268,0.27043042813085255
201269,0.09543828649175669
201270,0.22069396173934538
201271,0.14288398223747703
201272,0.49185749529190875
201273,0.21671126471615934
201274,0.5734680082880518
201275,0.5892722611313743
201276,0.6623643615535809
201277,0.298053105628496
201278,0.16438159347511194
201279,0.3994036587025553
201280,0.2420674187062046
201281,0.3958707193926334
201282,0.3080309797739191
201283,0.519132486600301
201284,0.20062570028625487
201285,0.3483721916003094
201286,0.2661816579178865
201287,0.19071464685067194
201288,0.19268331742484085
201289,0.1832659439498883
201290,0.40360298165467234
201291,0.47961157683263655
201292,0.2683916987295172
201293,0.6411281075108813
201294,0.5168943669174291
201295,0.6521405809801822
201296,0.3788231561028815
201297,0.12322584963955872
201298,0.220890457253247
201299,0.47885262807755774
201300,0.34925004388752773
201301,0.23341180146006207
201302,0.31991162756124475
201303,0.25329393730537353
201304,0.21531896215893817
201305,0.7334892801942268
201306,0.2988630919416302
201307,0.22734921199236602
201308,0.08109853941271412
201309,0.6391845345690014
201310,0.21035732925510073
201311,0.4319141168001867
201312,0.197548385096831
201313,0.06354286691857278
201314,0.34615593835150327
201315,0.5258177557197126
201316,0.3327541660262366
201317,0.2791807152288053
201318,0.4972458853387835
201319,0.8387082526063947
201320,0.24838195546723868
201321,0.30146677025557267
201322,0.05461262809543367
201323,0.583115618547712
201324,0.1983410433754279
201325,0.11228266482637769
201326,0.055694648173340286
201327,0.23740094404033657
201328,0.4716768395016158
201329,0.19444287987753783
201330,0.34432931473157224
201331,0.1475141645610561
201332,0.17466714657321825
201333,0.20941810014404721
201334,0.46215870644290347
201335,0.4439087822280257
201336,0.39361912618973266
201337,0.41235119064875303
201338,0.3426980019388083
201339,0.14624667090108232
201340,0.31205436721970214
201341,0.15686545951697445
201342,0.3425559301058414
201343,0.7329307383274785
201344,0.38947841465933813
201345,0.2941580415560771
201346,0.343598434438335
201347,0.2102963375153775
201348,0.3334703114093804
201349,0.3570467912538621
201350,0.45309233619003203
201351,0.5667966011166684
201352,0.28389529062814517
201353,0.1851115541768989
201354,0.6774698391432984
201355,0.13009874266067378
201356,0.8017416754747867
201357,0.5752928837598181
201358,0.2790067439565229
201359,0.4937143878902732
201360,0.08441133548804987
201361,0.21298457717995342
201362,0.4697035952563577
201363,0.02869106299237344
201364,0.5093184344957233
201365,0.18115912017669608
201366,0.0563872579548211
201367,0.4084899799396688
201368,0.273382500012224
201369,0.5309772274515334
201370,0.4025546430385094
201371,0.24098886124026236
201372,0.12390728124542816
201373,0.2769895576020988
201374,0.4906822632339855
201375,0.5241039324878319
201376,0.5813360691116796
201377,0.22067554710752224
201378,0.11664477301099842
201379,0.6339455251440671
201380,0.5665778003695882
201381,0.2558073831002448
201382,0.821437713056062
201383,0.2321861407330716
201384,0.3445995888737485
201385,0.692520212502041
201386,0.31587262223067203
201387,0.05463150120720334
201388,0.1409897012044731
201389,0.7634352016267445
201390,0.37288916348757734
201391,0.44665952334263975
201392,0.23977708395720593
201393,0.15310173064965485
201394,0.21325235084366476
201395,0.5757798524524437
201396,0.3653248019106766
201397,0.4875632244697814
201398,0.5666510211929084
201399,0.20140347511155463
201400,0.3669620661813304
201401,0.1356048620782934
201402,0.27486410556231605
201403,0.1128997105503448
201404,0.632145048108495
201405,0.294415528521533
201406,0.21016286761836256
201407,0.12841621992396327
201408,0.46074549498811856
201409,0.0834323305505592
201410,0.4162206504880192
201411,0.7402369292375566
201412,0.42434370441222485
201413,0.0536346556179154
201414,0.3914930558778291
201415,0.5120425350378945
201416,0.19660112723076287
201417,0.5206733555819917
201418,0.16749236494014882
201419,0.19930837087971146
201420,0.4919955723534126
201421,0.3421020860841464
201422,0.4991945852619787
201423,0.25372204805913867
201424,0.4940369064577745
201425,0.10216765101676639
201426,0.2877743395904544
201427,0.6656360557918711
201428,0.14492355785472635
201429,0.2321607806670855
201430,0.4053517951470245
201431,0.7374626316155314
201432,0.3815640443933515
201433,0.27633270334907095
201434,0.25657881046345976
201435,0.36280937746188907
201436,0.10204843120800908
201437,0.47784130998280827
201438,0.3009641086695421
201439,0.04003276119067058
201440,0.09477731994788832
201441,0.1059470278027838
201442,0.7328108332227079
201443,0.5089900676223842
201444,0.10652864142546574
201445,0.26079808280026384
201446,0.4516586878909093
201447,0.6147949717757129
201448,0.2415595118268831
201449,0.09421261197519469
201450,0.14233481733425588
201451,0.6709689812379636
201452,0.6627891529494708
201453,0.26257491154285495
201454,0.28319469982451917
201455,0.23033677732736418
201456,0.5900668401131888
201457,0.4450658022914498
201458,0.10675677975668289
201459,0.1055591136373245
201460,0.04867761105337437
201461,0.24992549336139852
201462,0.36292301546364336
201463,0.36654207474874617
201464,0.3950984966537901
201465,0.2177653257166476
201466,0.13539365162661882
201467,0.4933970832102553
201468,0.36807800838151145
201469,0.21900003087647665
201470,0.42149314062742255
201471,0.6152768175228821
201472,0.7693485697179404
201473,0.6808087955285607
201474,0.2387572794589777
201475,0.7501207575204074
201476,0.5940723824314416
201477,0.14378400017958934
201478,0.33063967418805246
201479,0.41343613453559697
201480,0.5343539457177578
201481,0.140594185378019
201482,0.4151945847973839
201483,0.3401588207998356
201484,0.29641236924430314
201485,0.14130312166841483
201486,0.1505494719784349
201487,0.5836009680439033
201488,0.5152639760225253
201489,0.48881650440968477
201490,0.23108659551816915
201491,0.33269249414059693
201492,0.545828236390476
201493,0.5617166374048248
201494,0.556183526042346
201495,0.42362584377631113
201496,0.30845367790400813
201497,0.8164845471901281
201498,0.4963145348785197
201499,0.2175121573044596
201500,0.2967941525810151
201501,0.4791063068477684
201502,0.1513359465288579
201503,0.5373035036376935
201504,0.16500555077399365
201505,0.4561879633974505
201506,0.20445978710914456
201507,0.33374758881283706
201508,0.3305782626279749
201509,0.23128817202406324
201510,0.2883951888226466
201511,0.2810812338514623
201512,0.7376553686302454
201513,0.39615580499800274
201514,0.07346339837614708
201515,0.3739273404724448
201516,0.6072098702186043
201517,0.4613828891015515
201518,0.24430970008725494
201519,0.2396177955360416
201520,0.3168884241758722
201521,0.16436028434455616
201522,0.28965217244742436
201523,0.7302074729879442
201524,0.36703494227725586
201525,0.15118879195810273
201526,0.17735063143836075
201527,0.37399782756653605
201528,0.4457656417881252
201529,0.5505282199267754
201530,0.8693098126469389
201531,0.10954752424229686
201532,0.2720606273266768
201533,0.8668669439185729
201534,0.7391594248967222
201535,0.3745647972161078
201536,0.15465412069158782
201537,0.4105518154978487
201538,0.20110511267435108
201539,0.10903215337987154
201540,0.1622008979790562
201541,0.28701421410118044
201542,0.32908061009588546
201543,0.4567775358836728
201544,0.3064420385441345
201545,0.7987475785836812
201546,0.26837195387630947
201547,0.36675884337663023
201548,0.11753249595891739
201549,0.30101126187868055
201550,0.23835847702301918
201551,0.2768493166821561
201552,0.06242767237620809
201553,0.47376697762447245
201554,0.2585450338579014
201555,0.23183832842132887
201556,0.6869229741271885
201557,0.0371318042140298
201558,0.5456915338102564
201559,0.29825301082477124
201560,0.1426375435319914
201561,0.5276443987561686
201562,0.3525254101248513
201563,0.4547941070039593
201564,0.6043773226514239
201565,0.11542796359924501
201566,0.16745945358456382
201567,0.1117073704703556
201568,0.17454300874761508
201569,0.45375216245855005
201570,0.15371322004592372
201571,0.2613602307301615
201572,0.41992250178640766
201573,0.2065919108188362
201574,0.5843270098259371
201575,0.2829398980206607
201576,0.3516237626731918
201577,0.37544103203955204
201578,0.3437384911670928
201579,0.1196495885584444
201580,0.048332095095645115
201581,0.042956429962012606
201582,0.1340393590770172
201583,0.11493492181361403
201584,0.5240887278945483
201585,0.31559324674868716
201586,0.12747801954465762
201587,0.22296253069848318
201588,0.15506080698103267
201589,0.42324264642959736
201590,0.3495778627866229
201591,0.70248579308462
201592,0.2572985367631647
201593,0.2784932669174484
201594,0.85767135223909
201595,0.19845029184053395
201596,0.2360524176816426
201597,0.14868050938899532
201598,0.47331954257293113
201599,0.32189352727550286
201600,0.35625220593166546
201601,0.4132340576113651
201602,0.8107494535827467
201603,0.09898855698322792
201604,0.21070579412568446
201605,0.3065463402149841
201606,0.5494242614956472
201607,0.5833280131707708
201608,0.10960356751739106
201609,0.11342426883461061
201610,0.114268297607865
201611,0.16719002442774092
201612,0.1507824988894643
201613,0.26187631423640434
201614,0.6145956175091432
201615,0.3002939000263961
201616,0.4435499306251081
201617,0.18102275428386777
201618,0.30616597444811977
201619,0.23293473076441984
201620,0.14573420760147923
201621,0.7595851540023345
201622,0.27767115079810323
201623,0.5560792508722594
201624,0.2380264298927596
201625,0.2494241740205901
201626,0.2766803123597227
201627,0.10206992771424689
201628,0.4340618331083486
201629,0.490561602822982
201630,0.8872960336170346
201631,0.4832674779259133
201632,0.19981056806654993
201633,0.4103369291990439
201634,0.5705898415603671
201635,0.5562080024192152
201636,0.46340506574488366
201637,0.3842205688974223
201638,0.6627019433215549
201639,0.3636674082463514
201640,0.09112400941243182
201641,0.3528649897532455
201642,0.32874922691225816
201643,0.47730622728880345
201644,0.5028482798924551
201645,0.34521650704181156
201646,0.5021703459538138
201647,0.2307260695177286
201648,0.16774966638582445
201649,0.6673622450282765
201650,0.7353685938341865
201651,0.2068890309100789
201652,0.6708192278554271
201653,0.31643332437269006
201654,0.4542797783530187
201655,0.2150738015055874
201656,0.22141446001155782
201657,0.13285087901689538
201658,0.36188451191204596
201659,0.16142237340926768
201660,0.20116848443668633
201661,0.2424845519108269
201662,0.4076878822059414
201663,0.07406009047528445
201664,0.3986549623386353
201665,0.12257749606448104
201666,0.4078381918117481
201667,0.19257545450023816
201668,0.4561223844890982
201669,0.2604796411266073
201670,0.3285876726618828
201671,0.6440293183220464
201672,0.2674325468092874
201673,0.29475529380394827
201674,0.03627537519295094
201675,0.4194614220755658
201676,0.40071864799839685
201677,0.519475142972747
201678,0.0919875405053715
201679,0.4460314458532402
201680,0.15963918134003394
201681,0.33042976264300256
201682,0.14480624953896146
201683,0.09659373850829117
201684,0.30117998512485983
201685,0.500675125545375
201686,0.1487383293836829
201687,0.11027730153918494
201688,0.6130253202353388
201689,0.11419006423508406
201690,0.29493323637284846
201691,0.20024366678324929
201692,0.43459076161021715
201693,0.5470278033252391
201694,0.3649359320798105
201695,0.3265112735382444
201696,0.3586360482239104
201697,0.14154247596603425
201698,0.47311827741522844
201699,0.5983576418224321
201700,0.18293287764002178
201701,0.6575561998129128
201702,0.4142960338119534
201703,0.22554370531614487
201704,0.25455494569190323
