CUSTOMER_ID,SCORE
17997,0.01001061348250525
17998,0.009740932226283224
17999,0.2750918850168301
18000,0.03141975539061018
18001,0.3415714848864449
18002,0.015181074124139798
18003,0.006406744711735933
18004,0.006022002842934798
18005,0.9264327795150379
18006,0.004898952985928214
18007,0.05674991944165958
18008,0.01908537898071799
18009,0.25096138562729353
18010,0.10428841748785213
18011,0.02711809443485107
18012,0.015515668365368348
18013,0.3162077636365344
18014,0.15619570682438305
18015,0.3162077636365344
18016,0.007758199634042806
18017,0.3162077636365344
18018,0.06169138549891844
18019,0.882494603965384
18020,0.3060522460568792
18021,0.075188391546713
18022,0.3162077636365344
18023,0.36220357980033946
18024,0.05278202937953005
18025,0.0796268578584579
18026,0.869542740818527
18027,0.3162077636365344
18028,0.034285279121668726
18029,0.0588384633951023
18030,0.020642639308842192
18031,0.3162077636365344
18032,0.017405293021105137
18033,0.012587246783003797
18034,0.8399297432128762
18035,0.10751818169517968
18036,0.17310557506402824
18037,0.4692567966699406
18038,0.013696666458449034
18039,0.058753895625807864
18040,0.3162077636365344
18041,0.05617293130481725
18042,0.31861245943769195
18043,0.21616023846620597
18044,0.12250900005399992
18045,0.10873070214754173
18046,0.06421633153809801
18047,0.011216963342420663
18048,0.041970852530793266
18049,0.32432811061017786
18050,0.1783172363548314
18051,0.6120239838400877
18052,0.5138973105527327
18053,0.44878450076303844
18054,0.011162175623630288
18055,0.015534463915703796
18056,0.4584640463878402
18057,0.009394379791476348
18058,0.03545000689937968
18059,0.10232330226954335
18060,0.3162077636365344
18061,0.017292469952710575
18062,0.08671062896596946
18063,0.1278345886497461
18064,0.3772423818812224
18065,0.030859785592548275
18066,0.7628820900680232
18067,0.5920255296309159
18068,0.022850486431151163
18069,0.05170308243587532
18070,0.25276413584743024
18071,0.09153384165345435
18072,0.11517835091001484
18073,0.04008341690914699
18074,0.0105391059201335
18075,0.03287109183206141
18076,0.43902738615609727
18077,0.01844001576570887
18078,0.019819280168532138
18079,0.1448691308994144
18080,0.028312568369974707
18081,0.04855167983564025
18082,0.8761803062307435
18083,0.25923726241095874
18084,0.015300311704322576
18085,0.050705106341369675
18086,0.031103565712536196
18087,0.3162077636365344
18088,0.3162077636365344
18089,0.03294116429196301
18090,0.11912533566641917
18091,0.03678349324882892
18092,0.23235682974556673
18093,0.006547127634169315
18094,0.3012457347924294
18095,0.7013059890000015
18096,0.011506808926357328
18097,0.027565055583429834
18098,0.1956028213254132
18099,0.011776287754013605
18100,0.7888084008383355
18101,0.31308896554673754
18102,0.0076133303842225745
18103,0.05545683978508995
18104,0.37648165973014497
18105,0.007701207508933617
18106,0.7753792779343287
18107,0.0773175465118034
18108,0.11672152969283006
18109,0.9248013583848985
18110,0.3162077636365344
18111,0.8341434527127488
18112,0.06416458191433091
18113,0.056615851841730756
18114,0.06132482336668084
18115,0.3162077636365344
18116,0.3162077636365344
18117,0.8095648599121592
18118,0.2316326225326909
18119,0.21380212198487283
18120,0.005053132096344867
18121,0.3162077636365344
18122,0.16162653531152757
18123,0.08193247741364305
18124,0.03253014892086492
18125,0.6785689018874214
18126,0.014380506970904199
18127,0.3162077636365344
18128,0.009792913748529511
18129,0.18228473892247976
18130,0.13659860300620946
18131,0.05913543624025661
18132,0.019410024015061034
18133,0.23133837692968995
18134,0.05106056345614008
18135,0.28107583961440924
18136,0.7700570502009559
18137,0.04625115869455175
18138,0.1234341949451432
18139,0.028495753907318976
18140,0.10028184754389696
18141,0.013225256616464794
18142,0.03385323221614087
18143,0.3162077636365344
18144,0.5382988488785255
18145,0.02704502854209605
18146,0.1686802809580525
18147,0.015858170487288516
18148,0.06912206934672482
18149,0.07065948921361066
18150,0.10824685601064807
18151,0.397113251117021
18152,0.699889873561287
18153,0.12922837693965175
18154,0.2883106281843419
18155,0.039742494278880824
18156,0.022715843319906812
18157,0.6542868332119464
18158,0.47768145259634226
18159,0.018830441581408862
18160,0.03196828915919596
18161,0.08450090137956687
18162,0.35213495997765365
18163,0.012341604280186299
18164,0.018319243507456288
18165,0.4061712689942072
18166,0.3162077636365344
18167,0.5570531335840988
18168,0.35984113986535377
18169,0.0557990827502083
18170,0.10752770453987125
18171,0.7411526124122186
18172,0.3041917348673677
18173,0.3162077636365344
18174,0.4842445984191527
18175,0.04945431435811475
18176,0.8810615897977767
18177,0.07170116156988057
18178,0.08988543594366842
18179,0.1342724286393978
18180,0.3162077636365344
18181,0.008059961149740927
18182,0.08790709939456869
18183,0.29624690459279657
18184,0.7387246141227356
18185,0.3782067544748685
18186,0.07803310649725198
18187,0.41852489541255283
18188,0.07802658009143724
18189,0.027391273093425636
18190,0.1655945872023049
18191,0.0350128291524864
18192,0.03938528790545763
18193,0.060718071624049866
18194,0.82591724513291
18195,0.3162077636365344
18196,0.12083585101189312
18197,0.07078263389434909
18198,0.025129762381706618
18199,0.5791129837707703
18200,0.013383213112183266
18201,0.03547767996536001
18202,0.06304306445705977
18203,0.3162077636365344
18204,0.3918082624327202
18205,0.5921571256865462
18206,0.36230299839704005
18207,0.07828608834894536
18208,0.07985889446780733
18209,0.9125719718449928
18210,0.11159461499916055
18211,0.7685302745350074
18212,0.9340140263020145
18213,0.029277167935028905
18214,0.22665167823648594
18215,0.3162077636365344
18216,0.7318339675699629
18217,0.476071344163698
18218,0.8309178925341913
18219,0.016249970769851692
18220,0.3162077636365344
18221,0.8434620449624495
18222,0.05503664000221493
18223,0.020617458070977784
18224,0.4494395346519295
18225,0.1403124115829
18226,0.007019452715804793
18227,0.9279093937327694
18228,0.2849520927624166
18229,0.08164417292013455
18230,0.6808544741039292
18231,0.3247342537815674
18232,0.25927976239987643
18233,0.23675630449587975
18234,0.03332523434864298
18235,0.6970038466697911
18236,0.7248392286974831
18237,0.3162077636365344
18238,0.8589522040314082
18239,0.4490913100764018
18240,0.469291043051641
18241,0.2827335952292469
18242,0.3685431789075672
18243,0.21259311915899579
18244,0.014097511219359348
18245,0.01912769669203633
18246,0.040140469711861554
18247,0.041062018285223593
18248,0.3720485537468344
18249,0.018001241851802196
18250,0.03519712560596715
18251,0.07790359614664906
18252,0.029799131159217746
18253,0.16533945498909003
18254,0.3162077636365344
18255,0.43246517667276413
18256,0.6133913953915588
18257,0.46547639950465125
18258,0.797676574537429
18259,0.12554737724477796
18260,0.14407359181270918
18261,0.028056386421708567
18262,0.07665460151018721
18263,0.3162077636365344
18264,0.3986929808474561
18265,0.03052306930724422
18266,0.06404995492815363
18267,0.018278714489559502
18268,0.3162077636365344
18269,0.3162077636365344
18270,0.28421578893251526
18271,0.03391769208888406
18272,0.3162077636365344
18273,0.3162077636365344
18274,0.8508095934161223
18275,0.06856204765850046
18276,0.5387220036867286
18277,0.04313337251690655
18278,0.11161444903828667
18279,0.04758470176695784
18280,0.10250273935736677
18281,0.10696192493189358
18282,0.3332952449944566
18283,0.8927454050508448
18284,0.09393604023060466
18285,0.05996795977003587
18286,0.10089867968059955
18287,0.963594472364005
18288,0.03726380703265262
18289,0.3162077636365344
18290,0.39567970290795557
18291,0.0841380938216357
18292,0.06392521071110466
18293,0.3162077636365344
18294,0.004554841562950509
18295,0.03329985611193215
18296,0.018237167827979513
18297,0.03741845138032694
18298,0.15570207758655738
18299,0.01653123732409947
18300,0.004677265472967112
18301,0.09153046174565604
18302,0.11305175952304641
18303,0.2887125509928569
18304,0.347075468256239
18305,0.1364046492348494
18306,0.6266804964871672
18307,0.004938874273385996
18308,0.09089122919334343
18309,0.06133526421980178
18310,0.17103717235079186
18311,0.3173597970275182
18312,0.49864864922311175
18313,0.3162077636365344
18314,0.21208297458093317
18315,0.2431230189553575
18316,0.024546399919077835
18317,0.2881326928340421
18318,0.02696179729949741
18319,0.2764665661021162
18320,0.3162077636365344
18321,0.20870964105119436
18322,0.14368527082674803
18323,0.01004524129732028
18324,0.07421424115765855
18325,0.6436373189289604
18326,0.08563747388565332
18327,0.9002640092136566
18328,0.12260339199280143
18329,0.06256803980337981
18330,0.0045428820869994006
18331,0.1499014799396677
18332,0.3162077636365344
18333,0.17092060463272568
18334,0.3162077636365344
18335,0.014324757691767219
18336,0.22484253599306522
18337,0.3162077636365344
18338,0.008824927788054836
18339,0.0678665189986604
18340,0.002378647383636756
18341,0.04755495218859851
18342,0.0587816722444172
18343,0.06051348268337718
18344,0.10713141183153894
18345,0.3310755436710539
18346,0.3659521164455546
18347,0.07166571093604467
18348,0.09287715611426489
18349,0.25002613108225547
18350,0.05753962225671442
18351,0.15278968429099762
18352,0.02983328538198947
18353,0.4285823545318747
18354,0.11904605654454899
18355,0.013993067662222898
18356,0.022598323122007435
18357,0.09334450967700682
18358,0.1758986794622756
18359,0.06827155542141435
18360,0.21079739500539185
18361,0.06752725308588245
18362,0.033135809052979845
18363,0.10263734405098161
18364,0.37282139653983765
18365,0.9848332053693183
18366,0.0759714402544362
18367,0.4723025022052977
18368,0.07385551970220243
18369,0.3338515362597904
18370,0.07671668623282644
18371,0.047499466677572634
18372,0.35923904298674386
18373,0.010102929334916393
18374,0.07790166681486918
18375,0.16889132466224183
18376,0.9043666528246115
18377,0.03403709034567131
18378,0.3162077636365344
18379,0.06685675850428034
18380,0.12574644951572064
18381,0.07783506856135311
18382,0.3162077636365344
18383,0.009111404563245887
18384,0.7405294169213168
18385,0.3162077636365344
18386,0.09230832101457971
18387,0.026005298133388487
18388,0.3162077636365344
18389,0.8330321278535004
18390,0.10700432676311901
18391,0.16839030115819864
18392,0.02238552134527378
18393,0.3162077636365344
18394,0.08685211834587793
18395,0.17429259749710285
18396,0.2504543032560384
18397,0.084235737673817
18398,0.051249469361425444
18399,0.21161090627809917
18400,0.21951555354186855
18401,0.015838760476395267
18402,0.12346811649280917
18403,0.16563472608715493
18404,0.11088035187075959
18405,0.754654558928368
18406,0.020295856059175738
18407,0.26813776030495473
18408,0.9479185118629393
18409,0.06009345373543906
18410,0.049321314731409376
18411,0.01240790550897089
18412,0.0783525284693183
18413,0.11906032213718858
18414,0.8316764092526063
18415,0.05874462078448332
18416,0.09882420133698187
18417,0.18464629470609895
18418,0.15275212047438974
18419,0.08467739030517908
18420,0.024187370107949725
18421,0.16306965023965725
18422,0.25044253244134196
18423,0.18730270640217558
18424,0.04928035495088936
18425,0.926717105958801
18426,0.017707708415412256
18427,0.02974920057655022
18428,0.05289416936086356
18429,0.4314458930829227
18430,0.002636647737876202
18431,0.8030702341756505
18432,0.3162077636365344
18433,0.3162077636365344
18434,0.3909268797599792
18435,0.017110701962937055
18436,0.02584049618723737
18437,0.061579941179671145
18438,0.08715539164000898
18439,0.1133545409481764
18440,0.2501321412916488
18441,0.05654129641910937
18442,0.06337819560562664
18443,0.24458597230445114
18444,0.31912017942526666
18445,0.37285648527989707
18446,0.5280229215498953
18447,0.03594690442539041
18448,0.05848589275717403
18449,0.19376944812114474
18450,0.06800125260439038
18451,0.2951813241508517
18452,0.8652269455416226
18453,0.22217954945128143
18454,0.1073181758606181
18455,0.3162077636365344
18456,0.026674518938776988
18457,0.058055419723579624
18458,0.72683294341636
18459,0.3162077636365344
18460,0.1760781746000026
18461,0.1107620042534472
18462,0.26707121065199035
18463,0.004063249257741184
18464,0.17734281977604138
18465,0.06234866152217484
18466,0.529170997121166
18467,0.031993885052239185
18468,0.18062190121514574
18469,0.18647454291844273
18470,0.06912409746820695
18471,0.12837442606123925
18472,0.8507008272569784
18473,0.0069172524868809995
18474,0.3162077636365344
18475,0.11858057709831915
18476,0.19502165972783778
18477,0.14066515443198865
18478,0.04146834063809249
18479,0.3162077636365344
18480,0.1351600455705145
18481,0.026347313495760152
18482,0.04315031903255603
18483,0.3327279488262201
18484,0.7933132403581138
18485,0.6303076871339034
18486,0.3162077636365344
18487,0.09722355868752706
18488,0.1400097453619756
18489,0.008698613282660334
18490,0.023994157169828244
18491,0.5855194262664256
18492,0.038368430500756556
18493,0.5448160002304703
18494,0.05518990454104584
18495,0.3162077636365344
18496,0.10513729835632417
18497,0.012879024183231185
18498,0.037726630783377166
18499,0.4893697780306474
18500,0.007298495721932137
18501,0.03773028476427876
18502,0.027671829674443194
18503,0.03183198176721736
18504,0.10738312472648544
18505,0.9714434315031837
18506,0.2901648973130141
18507,0.3162077636365344
18508,0.6410213391983036
18509,0.3162077636365344
18510,0.0395576474888154
18511,0.8661348791725544
18512,0.22872519808842542
18513,0.15321141587476023
18514,0.643257710266797
18515,0.5102511413097799
18516,0.3162077636365344
18517,0.04224700332988185
18518,0.4385430589750038
18519,0.5109468153900965
18520,0.012270969752760577
18521,0.09452503256719272
18522,0.316170559414454
18523,0.04006909289712865
18524,0.3162077636365344
18525,0.42126074492342624
18526,0.18696668546576428
18527,0.6410567514568557
18528,0.027912665766847294
18529,0.6277400326640794
18530,0.3531240811381519
18531,0.48422645742859244
18532,0.05541470970601386
18533,0.23360668855889652
18534,0.15207016798375433
18535,0.014614834809322831
18536,0.131852943310595
18537,0.6193921067287698
18538,0.08600697511612676
18539,0.0018805203507846842
18540,0.018529110862858533
18541,0.016238271130848046
18542,0.3162077636365344
18543,0.04278396029067319
18544,0.051469573418161906
18545,0.01207353516606067
18546,0.014431793426599338
18547,0.05910257238137958
18548,0.044668289372212545
18549,0.050063383334047036
18550,0.45707136932135833
18551,0.47835977502403065
18552,0.2320987357696072
18553,0.011837735502173773
18554,0.12668822314686404
18555,0.06837664789980154
18556,0.97283859535131
18557,0.3594251650349156
18558,0.17182687892401938
18559,0.3103016219447842
18560,0.1346854345198785
18561,0.00551816477331135
18562,0.06894781006809116
18563,0.3162077636365344
18564,0.3539238333028431
18565,0.2960931322951509
18566,0.3162077636365344
18567,0.059756636044588314
18568,0.05457840363498431
18569,0.32506597755212463
18570,0.13368404606713663
18571,0.010378177170747882
18572,0.007434479866586824
18573,0.3162077636365344
18574,0.12175670855618388
18575,0.3257462634709213
18576,0.5422751142830842
18577,0.0693267445468322
18578,0.0237090222203018
18579,0.04231545646286356
18580,0.43614677228294074
18581,0.022851756114379524
18582,0.1075480564162323
18583,0.3162077636365344
18584,0.08064088247349493
18585,0.7942920147050243
18586,0.538121588029079
18587,0.15082341768299268
18588,0.8548459346233278
18589,0.005532316127522813
18590,0.37436250663730647
18591,0.10865926596108058
18592,0.4883036972011061
18593,0.007259770525378251
18594,0.15167260520700157
18595,0.6645704056242304
18596,0.2989731285058809
18597,0.19100180919995163
18598,0.3162077636365344
18599,0.19645745502006948
18600,0.7848184804449427
18601,0.3162077636365344
18602,0.012774758051416925
18603,0.613742286818679
18604,0.11737288498703675
18605,0.033542400108248854
18606,0.09965969502885513
18607,0.10804311190501951
18608,0.060986655064886125
18609,0.3162077636365344
18610,0.788054316291496
18611,0.013321440455411749
18612,0.00997422836655321
18613,0.4915940836389343
18614,0.10689184990691929
18615,0.8853958144517138
18616,0.23336775206476087
18617,0.023007684975643955
18618,0.1796024200525471
18619,0.16791482718325923
18620,0.04962401936865815
18621,0.007430071426083582
18622,0.06256403389531263
18623,0.04005575154896054
18624,0.01584743314369641
18625,0.07059899351636927
18626,0.10040791688143762
18627,0.7051480026744755
18628,0.30245228633107274
18629,0.7562689454967719
18630,0.3162077636365344
18631,0.012355989799013358
18632,0.3162077636365344
18633,0.5126842935867452
18634,0.8121738130366963
18635,0.04310494799486477
18636,0.6530541799944087
18637,0.20498054087394812
18638,0.7235179050875429
18639,0.3162077636365344
18640,0.29942147184135476
18641,0.024773990428926897
18642,0.7764225469845674
18643,0.027372008674755283
18644,0.7747301311623139
18645,0.06379865378434971
18646,0.05121825161903991
18647,0.014734663851479634
18648,0.032280998546635103
18649,0.021239183663830055
18650,0.3162077636365344
18651,0.29505587095516866
18652,0.024969147611625192
18653,0.37408705772586237
18654,0.006596981182702914
18655,0.30460662130960536
18656,0.13022872063379015
18657,0.20451660204018154
18658,0.03468177855411035
18659,0.013695913000353022
18660,0.12491412640791504
18661,0.0790395358440026
18662,0.3162077636365344
18663,0.02836207598618689
18664,0.02419736832979041
18665,0.2330326243385469
18666,0.028559848279900997
18667,0.057391711815330856
18668,0.023035625611625168
18669,0.09056992942675161
18670,0.1343281978943503
18671,0.11665475983917184
18672,0.5351463937142644
18673,0.07787483759353393
18674,0.004751394753291422
18675,0.00465601164108064
18676,0.5684751373768033
18677,0.052198547749633714
18678,0.5840125365979938
18679,0.010108666666858755
18680,0.11089438325132016
18681,0.18134013707342464
18682,0.4527818381951034
18683,0.07216687456951124
18684,0.9495702049881689
18685,0.052063186287818565
18686,0.00926390495002293
18687,0.15355080808491167
18688,0.3416296218572395
18689,0.08995609175426805
18690,0.09600032459810864
18691,0.14560368812791424
18692,0.1147102834994672
18693,0.43947603198440394
18694,0.20584975004025133
18695,0.11857939382189009
18696,0.011277298439503109
18697,0.04385304185410585
18698,0.06034975629975087
18699,0.22271234478334348
18700,0.08313442983713898
18701,0.04531040250830498
18702,0.09166401814259377
18703,0.7359943803363045
18704,0.28611281338923145
18705,0.3162077636365344
18706,0.00969795111496307
18707,0.12051559528603073
18708,0.225542240387345
18709,0.3162077636365344
18710,0.8557351162960531
18711,0.01960349441917847
18712,0.29696712442119355
18713,0.4297465618986911
18714,0.11270105012940003
18715,0.0361011645593431
18716,0.03873317959754269
18717,0.3449621713558302
18718,0.44809676614404553
18719,0.0838385346608339
18720,0.38241506715396595
18721,0.04246762037320964
18722,0.008720853311216525
18723,0.018580538237909693
18724,0.5197104510011185
18725,0.9052144322847513
18726,0.021015321253492092
18727,0.05773885029698831
18728,0.028276399754499033
18729,0.09607309929096577
18730,0.14914870986508272
18731,0.6615230734360004
18732,0.5149490213524909
18733,0.05689395137829482
18734,0.4569632225165606
18735,0.3533031410413837
18736,0.25609092264377364
18737,0.16717359162912437
18738,0.14853565930653462
18739,0.5982507372500572
18740,0.054613997420285124
18741,0.3344297492665411
18742,0.03330660908693046
18743,0.03450993360601273
18744,0.3162077636365344
18745,0.019978409015279374
18746,0.5068978200983997
18747,0.7633994758755347
18748,0.3265263664108206
18749,0.020548796701518636
18750,0.019696034832832502
18751,0.3162077636365344
18752,0.006186328894915192
18753,0.015470197570258186
18754,0.010707984474823972
18755,0.001603313821789143
18756,0.1874218809811186
18757,0.7916844328193121
18758,0.002362842559167727
18759,0.44046106735128965
18760,0.21931666309090594
18761,0.798117344566118
18762,0.13814775795802234
18763,0.018278753788040898
18764,0.04055381975964567
18765,0.13087205745282834
18766,0.0033703469626817544
18767,0.37429198022717475
18768,0.0803275147799447
18769,0.3639880951985384
18770,0.032690944785292435
18771,0.39664304126920963
18772,0.010981170796483357
18773,0.040876716798998146
18774,0.34857034243378116
18775,0.021439310915308797
18776,0.08247241055073434
18777,0.3162077636365344
18778,0.2164179552180204
18779,0.5071615218430587
18780,0.10120353534525253
18781,0.019890029136834207
18782,0.2157736724227459
18783,0.01302221175059641
18784,0.7960928817020206
18785,0.25555677408912897
18786,0.06337712029291247
18787,0.2616374746298034
18788,0.24747482325176134
18789,0.4145517651336936
18790,0.02584494108154757
18791,0.07758394679136942
18792,0.0291568114367924
18793,0.3468502437423618
18794,0.07353532850204844
18795,0.00949534183333529
18796,0.008698150203006684
18797,0.03637316860402943
18798,0.11213935656590941
18799,0.1103880577518762
18800,0.49118934464227015
18801,0.29012262419869783
18802,0.1314679561772117
18803,0.14071687245251216
18804,0.8446091228669528
18805,0.1711092655056198
18806,0.12684221963585898
18807,0.10481126279027216
18808,0.16378432076013721
18809,0.03417779139689355
18810,0.03467305770304475
18811,0.20933127309326732
18812,0.02548399634012537
18813,0.03508655236814992
18814,0.08887082958587729
18815,0.45008895895862855
18816,0.3162077636365344
18817,0.1865094200182774
18818,0.013235931639495588
18819,0.10542264108635598
18820,0.3260210065724602
18821,0.027660499945340575
18822,0.4119457434920524
18823,0.20984932719363483
18824,0.05955952318952542
18825,0.10721972894227984
18826,0.05045225854904516
18827,0.07301498296430844
18828,0.49277229505366
18829,0.9679621067218679
18830,0.3162077636365344
18831,0.3162077636365344
18832,0.9682761344356652
18833,0.02897993082056249
18834,0.07248805239683706
18835,0.10546405645845455
18836,0.02508515835037391
18837,0.15756635498184826
18838,0.349964921162666
18839,0.12524155648949897
18840,0.19273500430316778
18841,0.24396785671388233
18842,0.6686528227997345
18843,0.02890375719900553
18844,0.08012057622026557
18845,0.43434916198193174
18846,0.026020265861118472
18847,0.0025399931328981087
18848,0.061188839037670445
18849,0.8602142489168423
18850,0.10596142639322793
18851,0.5546952012469549
18852,0.053799208276668814
18853,0.01022575410180535
18854,0.14294365201408007
18855,0.005124382412362212
18856,0.2537558594606205
18857,0.11824072047903308
18858,0.08032383931499387
18859,0.03872758221634983
18860,0.032893824198577004
18861,0.18379289010284933
18862,0.8496823960301442
18863,0.6981486446580089
18864,0.09708713289385482
18865,0.060157846436334844
18866,0.08766226132825726
18867,0.3162077636365344
18868,0.036685275623875004
18869,0.3162077636365344
18870,0.3162077636365344
18871,0.3014595580228451
18872,0.34013246075041514
18873,0.01363199908309662
18874,0.006652612881167652
18875,0.5862942096626189
18876,0.11860280988710564
18877,0.04313007514369232
18878,0.061085254321343666
18879,0.7005817222443123
18880,0.25920674257530685
18881,0.06144080549323245
18882,0.3162077636365344
18883,0.028865211555625773
18884,0.027347662903256638
18885,0.021114132205567664
18886,0.2865349689260008
18887,0.16862082560401637
18888,0.30876652035316016
18889,0.5915382525115661
18890,0.6810117150637914
18891,0.2919097009758175
18892,0.3162077636365344
18893,0.939344101409618
18894,0.040717385614252255
18895,0.15044181072719087
18896,0.0035186067587059224
18897,0.3464840662307363
18898,0.9400432388475571
18899,0.14181056724443702
18900,0.01794145012987805
18901,0.030052597558591923
18902,0.46005519278942286
18903,0.07347582574444693
18904,0.04454065052697077
18905,0.0034387234697678673
18906,0.03282195530063654
18907,0.3162077636365344
18908,0.3162077636365344
18909,0.08620382067118568
18910,0.07732911558727294
18911,0.6866671337876615
18912,0.32685337009049914
18913,0.3998552108168895
18914,0.0026781489957926636
18915,0.42510976652614324
18916,0.026159849471110882
18917,0.07852169837079018
18918,0.30101579929910044
18919,0.10026812543044684
18920,0.4142786401177071
18921,0.18484163095882913
18922,0.2122974356451562
18923,0.0731151088483527
18924,0.7785760487342849
18925,0.27146499841834665
18926,0.3162077636365344
18927,0.13815724706105195
18928,0.00729987929157031
18929,0.03530754890431401
18930,0.0652027715027695
18931,0.3162077636365344
18932,0.019148281752702348
18933,0.03289319548853137
18934,0.011353699557885705
18935,0.06800757523872818
18936,0.07642025648978029
18937,0.08483743550178596
18938,0.03916099404610628
18939,0.020419190682573397
18940,0.23371581940426553
18941,0.23503887364612222
18942,0.07615419445232008
18943,0.01188894906153052
18944,0.03135404446434566
18945,0.02807994225808679
18946,0.09536959538412075
18947,0.1638155848471015
18948,0.36900523929024087
18949,0.026987189378169397
18950,0.01575075749251507
18951,0.30705257157173493
18952,0.08503102777876885
18953,0.05571367484800482
18954,0.07738406278139327
18955,0.1715707786207091
18956,0.0891457500538128
18957,0.06858519575095115
18958,0.5883504927214336
18959,0.3162077636365344
18960,0.16217020151408218
18961,0.023620121487228994
18962,0.3589024622620433
18963,0.3162077636365344
18964,0.06738273258818642
18965,0.3422493991530554
18966,0.012196942343116229
18967,0.03578742206103507
18968,0.16806103205501532
18969,0.034345806905199595
18970,0.016051351769289263
18971,0.13385808050259684
18972,0.3162077636365344
18973,0.021822231400098206
18974,0.3596503954275671
18975,0.023963304551784803
18976,0.09424190574988846
18977,0.12060286029793636
18978,0.056212354875057484
18979,0.04237673987886309
18980,0.18912827423911238
18981,0.013627241783028462
18982,0.041526960699296324
18983,0.3162077636365344
18984,0.02952285603440846
18985,0.0548171308704687
18986,0.028811642587718296
18987,0.9198697207007676
18988,0.04721640601771302
18989,0.04743228165193641
18990,0.8001754899639656
18991,0.06832018129366305
18992,0.0344593458289458
18993,0.27661874819057936
18994,0.00794413608455592
18995,0.3162077636365344
18996,0.48566308833934985
18997,0.3162077636365344
18998,0.01586279830379417
18999,0.07242140711404342
19000,0.3162077636365344
19001,0.09363678222993708
19002,0.10546708204654527
19003,0.35383481317617854
19004,0.7790343118492106
19005,0.06120067821424158
19006,0.03891290679672291
19007,0.029760464698415413
19008,0.01995299489415568
19009,0.3162077636365344
19010,0.0513811281899424
19011,0.5129387352860696
19012,0.01680669356007579
19013,0.08902580000779586
19014,0.3162077636365344
19015,0.010015082212901509
19016,0.4523620429241338
19017,0.3162077636365344
19018,0.4601019198700256
19019,0.11742831301670277
19020,0.0759507240784814
19021,0.0865084738029994
19022,0.005912507471933591
19023,0.4941346971663103
19024,0.9825761551172042
19025,0.345988253834835
19026,0.022383542423410653
19027,0.025902114187951183
19028,0.4509202918933118
19029,0.08549491689300835
19030,0.05981242950234168
19031,0.5855596860530472
19032,0.07390850456335425
19033,0.05414737196731089
19034,0.15162957975059743
19035,0.05254174728948381
19036,0.025682718598381678
19037,0.05437709660375399
19038,0.11687787686926339
19039,0.03861298283196116
19040,0.6961590504595926
19041,0.07440140221949026
19042,0.3162077636365344
19043,0.9249962296459617
19044,0.08520830819110152
19045,0.15492359972669495
19046,0.019921332641878887
19047,0.08234450246055916
19048,0.0771281558171794
19049,0.19254267431342276
19050,0.011067442754695019
19051,0.2009750019878609
19052,0.044080959171755266
19053,0.02620463623266707
19054,0.2202304023636219
19055,0.06909358587907401
19056,0.013067425397503819
19057,0.007110057467822913
19058,0.0059657813924196175
19059,0.5229184346008606
19060,0.09135603651931361
19061,0.08976266563916223
19062,0.1339896978781934
19063,0.8447876057908471
19064,0.4365854936014069
19065,0.2896313796934765
19066,0.9114892127419346
19067,0.2794540064535825
19068,0.10637696705332073
19069,0.01794542794752435
19070,0.32562746124606917
19071,0.008470584521051278
19072,0.023817921226260756
19073,0.044607079373242584
19074,0.0655139279979934
19075,0.7162615114079859
19076,0.368331274746305
19077,0.006399229191521524
19078,0.021727339207327966
19079,0.20572018557625135
19080,0.44189719367820357
19081,0.25548462510799447
19082,0.3162077636365344
19083,0.01822766394381108
19084,0.6683778499641171
19085,0.16391515416561822
19086,0.11052944117002723
19087,0.1928121212480118
19088,0.07359296072012475
19089,0.3162077636365344
19090,0.43865505772953695
19091,0.0655613528346822
19092,0.32829256044493954
19093,0.07555044939285664
19094,0.11266720980198852
19095,0.2710592356213953
19096,0.6657672243133347
19097,0.7444073443993519
19098,0.3162077636365344
19099,0.4355088197814109
19100,0.08099915408350654
19101,0.031486985720733454
19102,0.24049914964937716
19103,0.2347415530942707
19104,0.24013712537225412
19105,0.06197540988708912
19106,0.8799297859131894
19107,0.5176281733796289
19108,0.32997382000996217
19109,0.02161446411169772
19110,0.3162077636365344
19111,0.08473718759648531
19112,0.3162077636365344
19113,0.08847271097165746
19114,0.05272576753986786
19115,0.00829091028706196
19116,0.05065863047966529
19117,0.1888441894307223
19118,0.010907017155235697
19119,0.24245118048922212
19120,0.4706658423783414
19121,0.4203966088211508
19122,0.18747751108826774
19123,0.1685259202850673
19124,0.15320907226485878
19125,0.014820758917027345
19126,0.12426401246488213
19127,0.03669839810786664
19128,0.4794872905564105
19129,0.07758336697242663
19130,0.03858368072868719
19131,0.12428665135084863
19132,0.022511632471664326
19133,0.0413439919505227
19134,0.3162077636365344
19135,0.01658245308737383
19136,0.02293516391409946
19137,0.04551176391644134
19138,0.09607540386338087
19139,0.07702518520990027
19140,0.04104792683398573
19141,0.051195893761349615
19142,0.19978471073547482
19143,0.1453621634308761
19144,0.03542542689053807
19145,0.3162077636365344
19146,0.6396342978488728
19147,0.04436252938861898
19148,0.09941409251711456
19149,0.3162077636365344
19150,0.3162077636365344
19151,0.4222910054681748
19152,0.529446691396124
19153,0.3162077636365344
19154,0.12249759389744637
19155,0.054576942975202124
19156,0.13810295461514235
19157,0.6779802259605103
19158,0.023704858778509696
19159,0.017991909161874427
19160,0.07907120040065556
19161,0.023023967848846735
19162,0.714905933451167
19163,0.24490921806617102
