ID_APPLICATION,SCORE
101167,0.24157572367944324
101168,0.07573153321352089
101169,0.0702224179715924
101170,0.16090557043624845
101171,0.1677947639405486
101172,0.11333045829029023
101173,0.17044528439239215
101174,0.1267704647670097
101175,0.1540934175415144
101176,0.039270981867122176
101177,0.09007403136469588
101178,0.1890923765492945
101179,0.1764983471271829
101180,0.022697506801526126
101181,0.41141774152418487
101182,0.14948079625141625
101183,0.1866254484222075
101184,0.22116427064214045
101185,0.013441230087384985
101186,0.031136540142401883
101187,0.05276073164473035
101188,0.33168990237440293
101189,0.13240112498917928
101190,0.3562075502055695
101191,0.07710330190932775
101192,0.12358311817777021
101193,0.048625010053737185
101194,0.039066408735428104
101195,0.05420051586821719
101196,0.005687062832783165
101197,0.1847116627177886
101198,0.04044550322319653
101199,0.3701744899032609
101200,0.15439523643113928
101201,0.10913394671053572
101202,0.10516945955984873
101203,0.037652186895587886
101204,0.6845246243819417
101205,0.12141869106904259
101206,0.046082978568308626
101207,0.19469493225051063
101208,0.05273949506717663
101209,0.052964121091891594
101210,0.06333224554690235
101211,0.12067313254238643
101212,0.18909061949857375
101213,0.3497362789088332
101214,0.12123079895241952
101215,0.014676481170981874
101216,0.08366052252469225
101217,0.09478710868607777
101218,0.007122051104961032
101219,0.025023111422739254
101220,0.18699405566165705
101221,0.1387963820143508
101222,0.32508069183304333
101223,0.7738110206809159
101224,0.5949707222320095
101225,0.113995958462586
101226,0.2911352145135796
101227,0.01114918670733252
101228,0.05239232216774073
101229,0.015108111400850313
101230,0.3085935301734787
101231,0.32641831599996146
101232,0.2542059219355842
101233,0.15143698823437163
101234,0.5315039812921813
101235,0.6436771950232657
101236,0.019386716166725722
101237,0.01891097121831195
101238,0.05310216493995884
101239,0.39766549664808803
101240,0.3091523651330752
101241,0.20649127408393467
101242,0.04106835221842542
101243,0.05250158674522927
101244,0.8885885690198205
101245,0.1532428289434295
101246,0.6341022696705023
101247,0.6479595205614485
101248,0.05691308539938915
101249,0.20893679859539682
101250,0.09336747518095949
101251,0.0032631189867379155
101252,0.2344021525033505
101253,0.02368370676820575
101254,0.45869302743986445
101255,0.05052377403653955
101256,0.020278401001244804
101257,0.07477042355522501
101258,0.13777386925953838
101259,0.05661364433328967
101260,0.5102894730386207
101261,0.06626466666228259
101262,0.7418885697877258
101263,0.216588959690697
101264,0.022532017678319256
101265,0.15009492229923982
101266,0.03083971670885992
101267,0.030604542571459878
101268,0.5730507016779436
101269,0.23909079475172684
101270,0.15771211028673737
101271,0.24102312806002418
101272,0.06101697114864056
101273,0.02759541953887009
101274,0.03935047770688967
101275,0.20876460857768622
101276,0.08280383017185458
101277,0.04456135731278167
101278,0.1946646190626954
101279,0.05472569755549169
101280,0.2435411269760786
101281,0.0166774279108456
101282,0.09439018473317064
101283,0.17651635530721718
101284,0.13776404050690058
101285,0.3429084282642779
101286,0.2753701391443064
101287,0.00814107737881504
101288,0.04370117924201394
101289,0.5288083286712068
101290,0.05382891454875874
101291,0.1981803193350839
101292,0.19233766571119223
101293,0.44340181464475603
101294,0.03882129858690313
101295,0.03080682777403629
101296,0.4386819342260184
101297,0.21973736595205895
101298,0.1180657378322587
101299,0.023812621272852857
101300,0.36385963645225294
101301,0.11864316264234578
101302,0.0734315475952454
101303,0.5019746672424182
101304,0.07825357473473854
101305,0.12488014351427487
101306,0.16414210504016852
101307,0.5021598525846529
101308,0.2475307142617919
101309,0.7496604972654826
101310,0.047956055861903456
101311,0.1159554016530866
101312,0.05387668347717753
101313,0.8232401056998775
101314,0.11801624876384259
101315,0.24163641033168207
101316,0.06551745129705196
101317,0.5031213438435181
101318,0.7090337632184434
101319,0.24868140279037274
101320,0.031023356831560007
101321,0.09939500493441475
101322,0.669271618993511
101323,0.4674775788112392
101324,0.3485604856203421
101325,0.06007052423333355
101326,0.26356928211955166
101327,0.036361064720374675
101328,0.06623548592159915
101329,0.13806384101726954
101330,0.06136956444949705
101331,0.08178203718715574
101332,0.6273791886101785
101333,0.015111924947626608
101334,0.08553362695503139
101335,0.24152467683059708
101336,0.030423478096261225
101337,0.03552098134431484
101338,0.021919545857047293
101339,0.010870372298385443
101340,0.35797429501087535
101341,0.14318394771574314
101342,0.11263209242909844
101343,0.3786024039666441
101344,0.6450036938018755
101345,0.06961634089472514
101346,0.1570603134365009
101347,0.09234490161561759
101348,0.17982839064972672
101349,0.07948475609755495
101350,0.5818089637387445
101351,0.05902300614862209
101352,0.013333311720170611
101353,0.1458243984834863
101354,0.49079850829988525
101355,0.025764112727616768
101356,0.01694134725593805
101357,0.04333079951704147
101358,0.16149914746663124
101359,0.0585123673488161
101360,0.25834953687700996
101361,0.01494260934716949
101362,0.5650062359394916
101363,0.015551240325078243
101364,0.1211260698868758
101365,0.03340585232025588
101366,0.0115744154313791
101367,0.006377813908501586
101368,0.2503913528071747
101369,0.6075315520861998
101370,0.05367384387974816
101371,0.03427549434663447
101372,0.0073964400608825445
101373,0.1594405086382123
101374,0.2143758219682585
101375,0.42162979515275834
101376,0.16401836112825435
101377,0.04072781762128469
101378,0.08386962169755423
101379,0.47831296206880414
101380,0.020947300082516468
101381,0.4740033423748479
101382,0.19711141205541258
101383,0.10544546236864308
101384,0.1437445130623431
101385,0.3751066680016719
101386,0.030269241651021427
101387,0.07348071294470038
101388,0.4549430136056648
101389,0.40162568223603257
101390,0.012754628804410216
101391,0.39113788504073443
101392,0.016754975276527962
101393,0.055152331429598536
101394,0.040160652333236534
101395,0.06305377705344128
101396,0.022975437711805897
101397,0.4550867090455889
101398,0.1646369010761659
101399,0.027688881954768096
101400,0.5585957876202763
101401,0.019299247492448247
101402,0.045436635425987
101403,0.5135989605305686
101404,0.21520725730273704
101405,0.06270180822254101
101406,0.04601140885586437
101407,0.011301189922714013
101408,0.02621581032427186
101409,0.1638445315766674
101410,0.12904918586278058
101411,0.036015129577480626
101412,0.03688530066975468
101413,0.0738068000237293
101414,0.034472375837952235
101415,0.24651257424118597
101416,0.014054873271934795
101417,0.09781760702564213
101418,0.21522938018811588
101419,0.2203130453191637
101420,0.0327828299677667
101421,0.38176629674146295
101422,0.5289281807553838
101423,0.07044438105408214
101424,0.08464623966304091
101425,0.004368268859603159
101426,0.2499938184699807
101427,0.07798624136887339
101428,0.3374858965147619
101429,0.34860352240964276
101430,0.16143170553078562
101431,0.09792850379509985
101432,0.030344232345812083
101433,0.11048293185009805
101434,0.19025236707641596
101435,0.7489944966977946
101436,0.03228910387552472
101437,0.6605256945406
101438,0.3751886112949152
101439,0.09845974284310482
101440,0.0811781813613427
101441,0.14347686444679236
101442,0.08825129826868408
101443,0.010853056033187054
101444,0.6257986139705494
101445,0.00902079255538907
101446,0.009261245483804968
101447,0.07945343576214672
101448,0.10715252727005398
101449,0.04959525038123973
101450,0.7902839378115775
101451,0.09328064289059898
101452,0.0634709436456816
101453,0.08467595149044573
101454,0.48208092956206194
101455,0.02105167835945134
101456,0.5514604177670211
101457,0.07642208358316335
101458,0.2916799915195178
101459,0.023467785380324936
101460,0.5185174575538398
101461,0.005284706203631951
101462,0.043752862766746906
101463,0.05651971028796958
101464,0.14545794554249272
101465,0.05945969704694817
101466,0.140358091131344
101467,0.04341666772830066
101468,0.19198358434558538
101469,0.02266363741664297
101470,0.040127572207611026
101471,0.3210287960977698
101472,0.15018306232522513
101473,0.034134987241149675
101474,0.07052252818779212
101475,0.04841043821110465
101476,0.04242513357706115
101477,0.19286347827729317
101478,0.043295601765453745
101479,0.016055214407565015
101480,0.07660000838574152
101481,0.010983219988233369
101482,0.21799494756099264
101483,0.11012679991449818
101484,0.033717021796346336
101485,0.6380523786692612
101486,0.20757704412473837
101487,0.29884136051696275
101488,0.20901096102707944
101489,0.0153898983070122
101490,0.024229707632508604
101491,0.28482445035770254
101492,0.36298707526885754
101493,0.5627372727424734
101494,0.5315103328374885
101495,0.16138870626667715
101496,0.02678011178567189
101497,0.02132594331382127
101498,0.17885726649272984
101499,0.2003052307692778
101500,0.17550795187101642
101501,0.07479572093157666
101502,0.05362258975306314
101503,0.047968269425271035
101504,0.1671302860909811
101505,0.04268796904138123
101506,0.11200928494565418
101507,0.2161745577544784
101508,0.014795587374803212
101509,0.14258341473709107
101510,0.020028214184570473
101511,0.2791479409364658
101512,0.05089096062705056
101513,0.008885704214877464
101514,0.28920854917393546
101515,0.1934771004627474
101516,0.31584072772817673
101517,0.07003676700021498
101518,0.03484408503824281
101519,0.27043367349816805
101520,0.04379796402000528
101521,0.023455964924465153
101522,0.10021145509417187
101523,0.21911096573148295
101524,0.13553878038783004
101525,0.025517843050269964
101526,0.03366604460301078
101527,0.321781241713034
101528,0.03761600374663014
101529,0.31813274409373
101530,0.7529228678345977
101531,0.040137345782526215
101532,0.07677712854509834
101533,0.07973424643183799
101534,0.4227000382094048
101535,0.10019570661727106
101536,0.09747395849988123
101537,0.1442160908952852
101538,0.19398465391456715
101539,0.16478660004829476
101540,0.6831501342416277
101541,0.19580199886721006
101542,0.09982857578264032
101543,0.021545429742080464
101544,0.025820979284128912
101545,0.3624889013688751
101546,0.2518859170325064
101547,0.030100214926335557
101548,0.03196822364361431
101549,0.020244533633366438
101550,0.5539904848242209
101551,0.354529496789902
101552,0.30836819413869787
101553,0.027437307860407247
101554,0.05918128653179202
101555,0.15591347053951488
101556,0.07061134194828436
101557,0.015211587382746198
101558,0.26996534137206984
101559,0.037104919585518016
101560,0.08277261113064247
101561,0.13985599070032007
101562,0.09240464287244503
101563,0.03480814316621678
101564,0.12845566717506082
101565,0.04211521882761672
101566,0.1382546309671595
101567,0.37958898078707165
101568,0.2693543124323332
101569,0.1259536603334652
101570,0.24265603394136648
101571,0.027565436754101766
101572,0.14553842658398425
101573,0.12713352334131495
101574,0.5011195584149379
101575,0.25217173543211446
101576,0.05812903448052213
101577,0.13704378090410838
101578,0.06854205083075361
101579,0.12364521965580869
101580,0.009662382613508304
101581,0.739734514503456
101582,0.6731020737236326
101583,0.02187473488149627
101584,0.02487709643732497
101585,0.12146507178560521
101586,0.10864940420449745
101587,0.19826194057116336
101588,0.05608208327050975
101589,0.12343251194436733
101590,0.022494351122505925
101591,0.1952599930699369
101592,0.25473391190157557
101593,0.034330355275571385
101594,0.0425339698171188
101595,0.24730713707980012
101596,0.12938278598500863
101597,0.030660817635117125
101598,0.010735733552860465
101599,0.0681141567489651
101600,0.14313979048096898
101601,0.561711237484672
101602,0.5398739417551124
101603,0.05106855146388377
101604,0.175162429715369
101605,0.1212881253447051
101606,0.05832738835505187
101607,0.06050957384432393
101608,0.027920189803285665
101609,0.022652387192443987
101610,0.23050475999027253
101611,0.034666186376279
101612,0.1761537868675609
101613,0.1948026303175881
101614,0.3176748449413608
101615,0.07879581112561736
101616,0.14793716155597486
101617,0.02560656732950073
101618,0.07784773563444114
101619,0.025995037935985052
101620,0.19909030287284624
101621,0.5750589470474017
101622,0.395452779488341
101623,0.01045179709296563
101624,0.010970140967091736
101625,0.2137601543134208
101626,0.03607261090760181
101627,0.22123855115121033
101628,0.04831385096499989
101629,0.27348665898888086
101630,0.5167261798661645
101631,0.1713610759734443
101632,0.20654826187009345
101633,0.08900708559509742
101634,0.017028272785991304
101635,0.0831263459738122
101636,0.05672796989197476
101637,0.10751604788148299
101638,0.06911104209769439
101639,0.06805268324082758
101640,0.12201378797111459
101641,0.17274267614060085
101642,0.027143383903545988
101643,0.08934108316181036
101644,0.5485152347224744
101645,0.07747399235358896
101646,0.11225284383254455
101647,0.00832174363401688
101648,0.6350892051233327
101649,0.08625674819867454
101650,0.785304709800548
101651,0.16397585638956846
101652,0.030149718243576915
101653,0.15930395111366702
101654,0.13347998551391982
101655,0.1421539938946459
101656,0.03479476316941332
101657,0.33455638665709475
101658,0.08199648737342735
101659,0.36892095706454486
101660,0.34919100032061046
101661,0.5143892888574965
101662,0.19713612774546296
101663,0.33918471927591703
101664,0.1590206966725209
101665,0.07093074366128681
101666,0.3176298069424206
101667,0.023509868896092252
101668,0.040288646284724144
101669,0.2074830474705628
101670,0.27043031327998834
101671,0.1940969747455018
101672,0.14182084188090222
101673,0.03958325624293273
101674,0.16842319476056755
